month	city_quadkey	avg_price_sqm
2019-12-01	120310130233013	0.
2020-01-01	120310130233013	0.
2020-02-01	120310130233013	0.
2020-03-01	120310130233013	0.
2019-09-01	120310130233021	0.
2019-10-01	120310130233021	0.
2019-11-01	120310130233021	0.
2019-12-01	120310130233021	0.
2020-01-01	120310130233021	0.
2020-02-01	120310130233021	0.
2020-03-01	120310130233021	0.
2019-09-01	120310130233030	0.
2019-10-01	120310130233030	0.
2019-11-01	120310130233030	0.
2019-12-01	120310130233030	0.
2020-01-01	120310130233030	0.
2020-02-01	120310130233030	0.
2020-03-01	120310130233030	0.
2019-09-01	120310130233031	0.
2019-10-01	120310130233031	0.
2019-11-01	120310130233031	0.
2019-12-01	120310130233031	0.
2020-01-01	120310130233031	0.
2020-02-01	120310130233031	0.
2020-03-01	120310130233031	0.
2019-09-01	120310130233033	0.
2019-10-01	120310130233033	0.
2019-11-01	120310130233033	0.
2019-12-01	120310130233033	0.
2020-01-01	120310130233033	0.
2020-02-01	120310130233033	0.
2020-03-01	120310130233033	0.
2019-09-01	120310130233100	0.
2019-10-01	120310130233100	0.
2019-11-01	120310130233100	0.
2019-12-01	120310130233100	0.
2020-01-01	120310130233100	0.
2020-02-01	120310130233100	0.
2020-03-01	120310130233100	0.
2019-09-01	120310130233102	0.
2019-10-01	120310130233102	0.
2019-11-01	120310130233102	0.
2019-12-01	120310130233102	0.
2020-01-01	120310130233102	0.
2020-02-01	120310130233102	0.
2020-03-01	120310130233102	0.
2019-09-01	120310130302313	0.
2019-10-01	120310130302313	0.
2019-11-01	120310130302313	0.
2019-12-01	120310130302313	0.
2020-01-01	120310130302313	0.
2020-02-01	120310130302313	0.
2020-03-01	120310130302313	0.
2019-09-01	120310130302322	0.
2019-10-01	120310130302322	0.
2019-11-01	120310130302322	0.
2019-12-01	120310130302322	0.
2020-01-01	120310130302322	0.
2020-02-01	120310130302322	0.
2020-03-01	120310130302322	0.
2019-09-01	120310130302323	0.
2019-10-01	120310130302323	0.
2019-09-01	120310130303202	0.
2019-10-01	120310130303202	0.
2019-11-01	120310130303202	0.
2019-12-01	120310130303202	0.
2020-01-01	120310130303202	0.
2020-02-01	120310130303202	0.
2020-03-01	120310130303202	0.
2019-09-01	120310130310010	0.
2019-10-01	120310130310010	0.
2019-11-01	120310130310010	0.
2019-12-01	120310130310010	0.
2020-01-01	120310130310010	0.
2020-02-01	120310130310010	0.
2020-03-01	120310130310010	0.
2019-09-01	120310130312223	0.
2019-10-01	120310130312223	0.
2019-11-01	120310130312223	0.
2019-12-01	120310130312223	0.
2020-01-01	120310130312223	0.
2020-02-01	120310130312223	0.
2020-03-01	120310130312223	0.
2019-09-01	120310130312231	0.
2019-10-01	120310130312231	0.
2019-11-01	120310130312231	0.
2019-12-01	120310130312231	0.
2020-01-01	120310130312231	0.
2020-02-01	120310130312231	0.
2020-03-01	120310130312231	0.
2019-09-01	120310130312232	0.
2019-10-01	120310130312232	0.
2019-11-01	120310130312232	0.
2019-12-01	120310130312232	0.
2020-01-01	120310130312232	0.
2020-02-01	120310130312232	0.
2020-03-01	120310130312232	0.
2019-09-01	120310130312320	0.
2019-10-01	120310130312320	0.
2019-11-01	120310130312320	0.
2019-12-01	120310130312320	0.
2020-01-01	120310130312320	0.
2020-02-01	120310130312320	0.
2020-03-01	120310130312320	0.
2019-09-01	120310130312321	0.
2019-10-01	120310130312321	0.
2019-11-01	120310130312321	0.
2019-12-01	120310130312321	0.
2020-01-01	120310130312321	0.
2020-02-01	120310130312321	0.
2020-03-01	120310130312321	0.
2019-10-01	120310130312322	0.
2019-11-01	120310130312322	0.
2019-12-01	120310130312322	0.
2020-01-01	120310130312322	0.
2020-02-01	120310130312322	0.
2020-03-01	120310130312322	0.
2019-10-01	120310130312323	0.
2019-11-01	120310130312323	0.
2019-12-01	120310130312323	0.
2020-01-01	120310130312323	0.
2020-03-01	120310130312323	0.
2020-02-01	120310130313001	0.
2020-03-01	120310130313001	0.
2019-10-01	120310130313003	0.
2019-11-01	120310130313003	0.
2019-12-01	120310130313003	0.
2020-01-01	120310130313003	0.
2020-02-01	120310130313003	0.
2020-03-01	120310130313003	0.
2019-09-01	120310130313220	0.
2019-10-01	120310130313220	0.
2019-11-01	120310130313220	0.
2019-12-01	120310130313220	0.
2020-03-01	120310130313220	0.
2019-09-01	120310130313222	0.
2019-10-01	120310130313222	0.
2019-11-01	120310130313222	0.
2019-12-01	120310130313222	0.
2020-01-01	120310130313222	0.
2020-02-01	120310130313222	0.
2020-03-01	120310130313222	0.
2019-09-01	120310130330001	0.
2019-10-01	120310130330001	0.
2019-11-01	120310130330001	0.
2019-12-01	120310130330001	0.
2020-01-01	120310130330001	0.
2020-02-01	120310130330001	0.
2020-03-01	120310130330001	0.
2019-09-01	120310130330010	0.
2019-10-01	120310130330010	0.
2019-11-01	120310130330010	0.
2019-12-01	120310130330010	0.
2020-01-01	120310130330010	0.
2020-02-01	120310130330010	0.
2020-03-01	120310130330010	0.
2019-09-01	120310130330022	0.
2019-10-01	120310130330022	0.
2019-11-01	120310130330022	0.
2019-12-01	120310130330022	0.
2020-01-01	120310130330022	0.
2020-02-01	120310130330022	0.
2020-03-01	120310130330022	0.
2019-09-01	120310130330100	0.
2019-10-01	120310130330100	0.
2019-11-01	120310130330100	0.
2019-12-01	120310130330100	0.
2020-01-01	120310130330100	0.
2020-02-01	120310130330100	0.
2020-03-01	120310130330100	0.
2019-09-01	120310130330101	0.
2019-10-01	120310130330101	0.
2019-11-01	120310130330101	0.
2019-12-01	120310130330101	0.
2020-01-01	120310130330101	0.
2020-02-01	120310130330101	0.
2020-03-01	120310130330101	0.
2019-09-01	120310130330110	0.
2019-10-01	120310130330110	0.
2019-11-01	120310130330110	0.
2019-12-01	120310130330110	0.
2020-01-01	120310130330110	0.
2020-02-01	120310130330110	0.
2020-03-01	120310130330110	0.
2019-09-01	120310130330111	0.
2019-10-01	120310130330111	0.
2019-11-01	120310130330111	0.
2019-12-01	120310130330111	0.
2020-01-01	120310130330111	0.
2020-03-01	120310130330111	0.
2019-12-01	120310130330213	0.
2020-01-01	120310130330213	0.
2020-02-01	120310130330213	0.
2020-03-01	120310130330213	0.
2019-11-01	120310130330231	0.
2019-12-01	120310130330231	0.
2020-01-01	120310130330231	0.
2020-02-01	120310130330231	0.
2020-03-01	120310130330231	0.
2020-01-01	120310130333303	0.
2020-02-01	120310130333303	0.
2020-03-01	120310130333303	0.
2019-12-01	120310131000122	0.
2020-03-01	120310131000122	0.
2019-09-01	120310131000123	0.
2019-10-01	120310131000123	0.
2019-11-01	120310131000123	0.
2019-12-01	120310131000123	0.
2020-01-01	120310131000123	0.
2020-02-01	120310131000123	0.
2020-03-01	120310131000123	0.
2019-09-01	120310131000300	0.
2019-12-01	120310131000300	0.
2019-09-01	120310131000303	0.
2019-10-01	120310131000303	0.
2019-11-01	120310131000303	0.
2019-12-01	120310131000303	0.
2020-01-01	120310131000303	0.
2020-02-01	120310131000303	0.
2020-03-01	120310131000303	0.
2020-01-01	120310131000321	0.
2020-02-01	120310131000321	0.
2020-03-01	120310131000321	0.
2019-09-01	120310131000323	0.
2019-10-01	120310131000323	0.
2019-11-01	120310131000323	0.
2019-12-01	120310131000323	0.
2020-01-01	120310131000323	0.
2020-02-01	120310131000323	0.
2020-03-01	120310131000323	0.
2019-09-01	120310131000332	0.
2019-10-01	120310131000332	0.
2019-11-01	120310131000332	0.
2019-12-01	120310131000332	0.
2020-01-01	120310131000332	0.
2020-02-01	120310131000332	0.
2020-03-01	120310131000332	0.
2019-10-01	120310131000333	0.
2019-11-01	120310131000333	0.
2020-03-01	120310131000333	0.
2019-09-01	120310131001030	0.
2019-10-01	120310131001030	0.
2019-11-01	120310131001030	0.
2019-12-01	120310131001030	0.
2020-01-01	120310131001030	0.
2020-02-01	120310131001030	0.
2020-03-01	120310131001030	0.
2019-09-01	120310131001302	0.
2019-10-01	120310131001302	0.
2019-11-01	120310131001302	0.
2019-11-01	120310131001310	0.
2019-12-01	120310131001310	0.
2020-01-01	120310131001310	0.
2020-02-01	120310131001310	0.
2019-09-01	120310131002101	0.
2019-10-01	120310131002101	0.
2019-11-01	120310131002101	0.
2019-12-01	120310131002101	0.
2020-01-01	120310131002101	0.
2020-02-01	120310131002101	0.
2020-03-01	120310131002101	0.
2019-09-01	120310131002110	0.
2019-10-01	120310131002110	0.
2019-11-01	120310131002110	0.
2019-12-01	120310131002110	0.
2020-01-01	120310131002110	0.
2020-03-01	120310131002110	0.
2019-09-01	120310131002111	0.
2019-10-01	120310131002111	0.
2019-11-01	120310131002111	0.
2019-12-01	120310131002111	0.
2020-01-01	120310131002111	0.
2020-02-01	120310131002111	0.
2020-03-01	120310131002111	0.
2019-09-01	120310131002113	0.
2019-10-01	120310131002113	0.
2019-11-01	120310131002113	0.
2019-12-01	120310131002113	0.
2020-01-01	120310131002113	0.
2020-02-01	120310131002113	0.
2020-03-01	120310131002113	0.
2019-09-01	120310131002131	0.
2019-10-01	120310131002131	0.
2019-11-01	120310131002131	0.
2019-12-01	120310131002131	0.
2020-01-01	120310131002131	0.
2020-02-01	120310131002131	0.
2020-03-01	120310131002131	0.
2019-09-01	120310131002133	0.
2019-10-01	120310131002133	0.
2019-11-01	120310131002133	0.
2019-12-01	120310131002133	0.
2020-01-01	120310131002133	0.
2020-02-01	120310131002133	0.
2020-03-01	120310131002133	0.
2019-09-01	120310131002211	0.
2019-10-01	120310131002211	0.
2019-11-01	120310131002211	0.
2019-12-01	120310131002211	0.
2020-01-01	120310131002211	0.
2020-02-01	120310131002211	0.
2019-09-01	120310131002213	0.
2019-10-01	120310131002213	0.
2019-11-01	120310131002213	0.
2019-12-01	120310131002213	0.
2020-01-01	120310131002213	0.
2020-02-01	120310131002213	0.
2019-09-01	120310131002300	0.
2019-10-01	120310131002300	0.
2019-11-01	120310131002300	0.
2019-12-01	120310131002300	0.
2020-01-01	120310131002300	0.
2020-02-01	120310131002300	0.
2020-03-01	120310131002300	0.
2019-09-01	120310131002302	0.
2019-10-01	120310131002302	0.
2019-11-01	120310131002302	0.
2019-12-01	120310131002302	0.
2019-09-01	120310131002311	0.
2019-10-01	120310131002311	0.
2019-11-01	120310131002311	0.
2019-12-01	120310131002311	0.
2020-01-01	120310131002311	0.
2020-02-01	120310131002311	0.
2020-03-01	120310131002311	0.
2019-09-01	120310131002313	0.
2019-10-01	120310131002313	0.
2019-11-01	120310131002313	0.
2019-12-01	120310131002313	0.
2020-01-01	120310131002313	0.
2020-02-01	120310131002313	0.
2020-03-01	120310131002313	0.
2019-09-01	120310131002331	0.
2019-10-01	120310131002331	0.
2019-11-01	120310131002331	0.
2019-12-01	120310131002331	0.
2020-01-01	120310131002331	0.
2020-02-01	120310131002331	0.
2020-03-01	120310131002331	0.
2019-09-01	120310131002332	0.
2019-10-01	120310131002332	0.
2019-11-01	120310131002332	0.
2019-12-01	120310131002332	0.
2020-01-01	120310131002332	0.
2020-02-01	120310131002332	0.
2020-03-01	120310131002332	0.
2019-09-01	120310131002333	0.
2019-10-01	120310131002333	0.
2019-11-01	120310131002333	0.
2019-12-01	120310131002333	0.
2020-01-01	120310131002333	0.
2020-02-01	120310131002333	0.
2020-03-01	120310131002333	0.
2019-09-01	120310131003000	0.
2019-10-01	120310131003000	0.
2019-11-01	120310131003000	0.
2019-12-01	120310131003000	0.
2020-01-01	120310131003000	0.
2020-02-01	120310131003000	0.
2020-03-01	120310131003000	0.
2019-09-01	120310131003001	0.
2019-10-01	120310131003001	0.
2019-11-01	120310131003001	0.
2019-12-01	120310131003001	0.
2020-01-01	120310131003001	0.
2020-02-01	120310131003001	0.
2020-03-01	120310131003001	0.
2019-09-01	120310131003002	0.
2019-10-01	120310131003002	0.
2019-11-01	120310131003002	0.
2019-12-01	120310131003002	0.
2020-01-01	120310131003002	0.
2020-02-01	120310131003002	0.
2020-03-01	120310131003002	0.
2019-09-01	120310131003003	0.
2019-10-01	120310131003003	0.
2019-11-01	120310131003003	0.
2019-12-01	120310131003003	0.
2020-01-01	120310131003003	0.
2020-02-01	120310131003003	0.
2020-03-01	120310131003003	0.
2019-09-01	120310131003020	0.
2019-10-01	120310131003020	0.
2019-11-01	120310131003020	0.
2019-12-01	120310131003020	0.
2020-01-01	120310131003020	0.
2020-02-01	120310131003020	0.
2020-03-01	120310131003020	0.
2019-09-01	120310131003021	0.
2019-10-01	120310131003021	0.
2019-11-01	120310131003021	0.
2019-12-01	120310131003021	0.
2020-01-01	120310131003021	0.
2020-02-01	120310131003021	0.
2020-03-01	120310131003021	0.
2019-09-01	120310131003022	0.
2019-10-01	120310131003022	0.
2019-11-01	120310131003022	0.
2019-12-01	120310131003022	0.
2020-01-01	120310131003022	0.
2020-02-01	120310131003022	0.
2020-03-01	120310131003022	0.
2019-09-01	120310131003023	0.
2019-10-01	120310131003023	0.
2019-11-01	120310131003023	0.
2019-12-01	120310131003023	0.
2020-01-01	120310131003023	0.
2020-02-01	120310131003023	0.
2020-03-01	120310131003023	0.
2019-09-01	120310131003031	0.
2019-10-01	120310131003031	0.
2019-11-01	120310131003031	0.
2019-12-01	120310131003031	0.
2020-01-01	120310131003031	0.
2020-02-01	120310131003031	0.
2020-03-01	120310131003031	0.
2019-09-01	120310131003032	0.
2019-10-01	120310131003032	0.
2019-11-01	120310131003032	0.
2019-12-01	120310131003032	0.
2020-01-01	120310131003032	0.
2020-02-01	120310131003032	0.
2020-03-01	120310131003032	0.
2019-09-01	120310131003033	0.
2019-10-01	120310131003033	0.
2019-11-01	120310131003033	0.
2019-12-01	120310131003033	0.
2020-01-01	120310131003033	0.
2020-02-01	120310131003033	0.
2020-03-01	120310131003033	0.
2019-09-01	120310131003122	0.
2019-10-01	120310131003122	0.
2019-11-01	120310131003122	0.
2019-12-01	120310131003122	0.
2020-01-01	120310131003122	0.
2020-02-01	120310131003122	0.
2020-03-01	120310131003122	0.
2019-09-01	120310131003200	0.
2019-10-01	120310131003200	0.
2019-11-01	120310131003200	0.
2019-12-01	120310131003200	0.
2020-01-01	120310131003200	0.
2020-02-01	120310131003200	0.
2020-03-01	120310131003200	0.
2019-09-01	120310131003201	0.
2019-10-01	120310131003201	0.
2019-11-01	120310131003201	0.
2019-12-01	120310131003201	0.
2020-01-01	120310131003201	0.
2020-02-01	120310131003201	0.
2020-03-01	120310131003201	0.
2019-09-01	120310131003202	0.
2019-10-01	120310131003202	0.
2019-11-01	120310131003202	0.
2019-12-01	120310131003202	0.
2020-01-01	120310131003202	0.
2020-02-01	120310131003202	0.
2020-03-01	120310131003202	0.
2019-09-01	120310131003203	0.
2019-10-01	120310131003203	0.
2019-11-01	120310131003203	0.
2019-12-01	120310131003203	0.
2020-01-01	120310131003203	0.
2020-02-01	120310131003203	0.
2020-03-01	120310131003203	0.
2019-09-01	120310131003210	0.
2019-10-01	120310131003210	0.
2019-11-01	120310131003210	0.
2019-12-01	120310131003210	0.
2020-01-01	120310131003210	0.
2020-02-01	120310131003210	0.
2020-03-01	120310131003210	0.
2019-09-01	120310131003211	0.
2019-10-01	120310131003211	0.
2019-11-01	120310131003211	0.
2019-12-01	120310131003211	0.
2020-01-01	120310131003211	0.
2020-02-01	120310131003211	0.
2020-03-01	120310131003211	0.
2019-09-01	120310131003212	0.
2019-10-01	120310131003212	0.
2019-11-01	120310131003212	0.
2019-12-01	120310131003212	0.
2020-01-01	120310131003212	0.
2020-02-01	120310131003212	0.
2019-09-01	120310131003213	0.
2019-10-01	120310131003213	0.
2019-11-01	120310131003213	0.
2019-12-01	120310131003213	0.
2020-01-01	120310131003213	0.
2020-02-01	120310131003213	0.
2020-03-01	120310131003213	0.
2019-09-01	120310131003222	0.
2019-09-01	120310131003300	0.
2019-10-01	120310131003300	0.
2019-11-01	120310131003300	0.
2019-12-01	120310131003300	0.
2020-01-01	120310131003300	0.
2020-02-01	120310131003300	0.
2020-03-01	120310131003300	0.
2019-09-01	120310131003301	0.
2019-10-01	120310131003301	0.
2019-11-01	120310131003301	0.
2019-12-01	120310131003301	0.
2020-01-01	120310131003301	0.
2020-02-01	120310131003301	0.
2020-03-01	120310131003301	0.
2019-09-01	120310131003302	0.
2019-10-01	120310131003302	0.
2019-11-01	120310131003302	0.
2019-12-01	120310131003302	0.
2020-01-01	120310131003302	0.
2020-02-01	120310131003302	0.
2020-03-01	120310131003302	0.
2019-09-01	120310131012002	0.
2019-10-01	120310131012002	0.
2019-11-01	120310131012002	0.
2019-12-01	120310131012002	0.
2020-01-01	120310131012002	0.
2020-02-01	120310131012002	0.
2020-03-01	120310131012002	0.
2019-09-01	120310131012020	0.
2019-10-01	120310131012020	0.
2019-11-01	120310131012020	0.
2019-12-01	120310131012020	0.
2020-01-01	120310131012020	0.
2020-02-01	120310131012020	0.
2019-09-01	120310131012202	0.
2019-10-01	120310131012202	0.
2019-11-01	120310131012202	0.
2019-12-01	120310131012202	0.
2020-01-01	120310131012202	0.
2020-02-01	120310131012202	0.
2020-03-01	120310131012202	0.
2019-09-01	120310131012203	0.
2019-10-01	120310131012203	0.
2019-11-01	120310131012203	0.
2019-12-01	120310131012203	0.
2020-01-01	120310131012203	0.
2020-02-01	120310131012203	0.
2020-03-01	120310131012203	0.
2019-09-01	120310131012220	0.
2019-10-01	120310131012220	0.
2019-11-01	120310131012220	0.
2019-12-01	120310131012220	0.
2020-01-01	120310131012220	0.
2020-02-01	120310131012220	0.
2020-03-01	120310131012220	0.
2019-09-01	120310131012221	0.
2019-10-01	120310131012221	0.
2019-11-01	120310131012221	0.
2019-12-01	120310131012221	0.
2020-03-01	120310131012221	0.
2019-09-01	120310131012222	0.
2019-10-01	120310131012222	0.
2019-11-01	120310131012222	0.
2019-12-01	120310131012222	0.
2020-01-01	120310131012222	0.
2020-02-01	120310131012222	0.
2020-03-01	120310131012222	0.
2019-09-01	120310131012223	0.
2019-10-01	120310131012223	0.
2019-11-01	120310131012223	0.
2019-12-01	120310131012223	0.
2020-01-01	120310131012223	0.
2020-02-01	120310131012223	0.
2020-03-01	120310131012223	0.
2019-09-01	120310131013101	0.
2019-10-01	120310131013101	0.
2019-11-01	120310131013101	0.
2019-12-01	120310131013101	0.
2020-01-01	120310131013101	0.
2020-02-01	120310131013101	0.
2020-03-01	120310131013101	0.
2019-09-01	120310131013203	0.
2019-10-01	120310131013203	0.
2019-11-01	120310131013203	0.
2019-12-01	120310131013203	0.
2020-01-01	120310131013203	0.
2020-02-01	120310131013203	0.
2020-03-01	120310131013203	0.
2020-03-01	120310131013213	0.
2019-09-01	120310131020110	0.
2019-10-01	120310131020110	0.
2019-11-01	120310131020110	0.
2019-12-01	120310131020110	0.
2020-01-01	120310131020110	0.
2020-02-01	120310131020110	0.
2020-03-01	120310131020110	0.
2019-09-01	120310131020111	0.
2019-10-01	120310131020111	0.
2019-11-01	120310131020111	0.
2019-12-01	120310131020111	0.
2020-01-01	120310131020111	0.
2020-02-01	120310131020111	0.
2020-03-01	120310131020111	0.
2019-09-01	120310131020113	0.
2019-10-01	120310131020113	0.
2019-11-01	120310131020113	0.
2019-12-01	120310131020113	0.
2020-01-01	120310131020113	0.
2020-02-01	120310131020113	0.
2020-03-01	120310131020113	0.
2019-09-01	120310131020312	0.
2019-10-01	120310131020312	0.
2019-11-01	120310131020312	0.
2019-12-01	120310131020312	0.
2020-01-01	120310131020312	0.
2020-02-01	120310131020312	0.
2020-03-01	120310131020312	0.
2019-09-01	120310131021111	0.
2019-10-01	120310131021111	0.
2019-11-01	120310131021111	0.
2019-12-01	120310131021111	0.
2020-01-01	120310131021111	0.
2020-02-01	120310131021111	0.
2020-03-01	120310131021111	0.
2019-09-01	120310131021112	0.
2019-10-01	120310131021112	0.
2019-11-01	120310131021112	0.
2019-12-01	120310131021112	0.
2020-01-01	120310131021112	0.
2020-02-01	120310131021112	0.
2020-03-01	120310131021112	0.
2019-09-01	120310131021113	0.
2019-10-01	120310131021113	0.
2019-11-01	120310131021113	0.
