month	city_quadkey
2020-03-01	120310103312300
2020-02-01	120310103312301
2019-09-01	120310103312302
2019-10-01	120310103312302
2019-11-01	120310103312302
2019-12-01	120310103312302
2020-01-01	120310103312302
2020-02-01	120310103312302
2020-03-01	120310103312302
2019-09-01	120310103312311
2019-10-01	120310103312311
2019-11-01	120310103312311
2019-12-01	120310103312311
2020-01-01	120310103312311
2020-02-01	120310103312311
2020-03-01	120310103312311
2019-12-01	120310103313013
2020-01-01	120310103313013
2020-03-01	120310103313110
2019-09-01	120310103313112
2019-10-01	120310103313112
2019-11-01	120310103313112
2019-12-01	120310103313112
2020-01-01	120310103313112
2020-02-01	120310103313112
2020-03-01	120310103313112
2019-09-01	120310103313200
2019-10-01	120310103313200
2019-11-01	120310103313200
2019-12-01	120310103313200
2020-01-01	120310103313200
2020-02-01	120310103313200
2020-03-01	120310103313200
2019-09-01	120310103313203
2019-10-01	120310103313203
2019-11-01	120310103313203
2019-12-01	120310103313203
2020-01-01	120310103313203
2020-02-01	120310103313203
2020-03-01	120310103313203
2019-09-01	120310103313210
2019-10-01	120310103313210
2019-11-01	120310103313210
2019-12-01	120310103313210
2020-01-01	120310103313210
2020-02-01	120310103313210
2020-03-01	120310103313210
2019-09-01	120310103313212
2019-10-01	120310103313212
2019-11-01	120310103313212
2019-12-01	120310103313212
2020-01-01	120310103313212
2020-02-01	120310103313212
2020-03-01	120310103313212
2019-09-01	120310103313221
2019-10-01	120310103313221
2019-11-01	120310103313221
2019-12-01	120310103313221
2020-01-01	120310103313221
2020-02-01	120310103313221
2020-03-01	120310103313221
2019-12-01	120310103313223
2020-01-01	120310103313223
2019-09-01	120310103313300
2019-10-01	120310103313300
2019-11-01	120310103313300
2019-12-01	120310103313300
2020-01-01	120310103313300
2020-02-01	120310103313300
2020-03-01	120310103313300
2019-09-01	120310103313302
2019-10-01	120310103313302
2019-11-01	120310103313302
2019-12-01	120310103313302
2020-01-01	120310103313302
2020-02-01	120310103313302
2020-03-01	120310103313302
2019-12-01	120310103320000
2020-01-01	120310103320000
2020-02-01	120310103320000
2020-03-01	120310103320000
2019-09-01	120310103320003
2019-10-01	120310103320003
2019-11-01	120310103320003
2019-12-01	120310103320003
2020-01-01	120310103320003
2020-02-01	120310103320003
2020-03-01	120310103320003
2019-09-01	120310103320020
2019-10-01	120310103320020
2019-11-01	120310103320020
2019-12-01	120310103320020
2020-01-01	120310103320020
2020-02-01	120310103320020
2020-03-01	120310103320020
2019-09-01	120310103320021
2019-10-01	120310103320021
2019-11-01	120310103320021
2019-12-01	120310103320021
2020-01-01	120310103320021
2020-02-01	120310103320021
2020-03-01	120310103320021
2019-09-01	120310103320321
2019-10-01	120310103320321
2019-11-01	120310103320321
2019-12-01	120310103320321
2020-01-01	120310103320321
2020-02-01	120310103320321
2020-03-01	120310103320321
2019-12-01	120310103321120
2020-01-01	120310103321120
2020-02-01	120310103321120
2020-03-01	120310103321120
2020-01-01	120310103323030
2020-02-01	120310103323030
2020-03-01	120310103323030
2019-09-01	120310103323031
2019-10-01	120310103323031
2019-11-01	120310103323031
2019-12-01	120310103323031
2020-01-01	120310103323031
2020-02-01	120310103323031
2020-03-01	120310103323031
2019-09-01	120310103323033
2019-10-01	120310103323033
2019-11-01	120310103323033
2019-12-01	120310103323033
2020-01-01	120310103323033
2020-02-01	120310103323033
2020-03-01	120310103323033
2019-09-01	120310103323200
2019-10-01	120310103323200
2019-11-01	120310103323200
2019-12-01	120310103323200
2020-01-01	120310103323200
2020-02-01	120310103323200
2020-03-01	120310103323200
2019-09-01	120310103323211
2019-10-01	120310103323211
2019-11-01	120310103323211
2019-12-01	120310103323211
2020-01-01	120310103323211
2020-02-01	120310103323211
2020-03-01	120310103323211
2019-09-01	120310103330302
2020-03-01	120310103331010
2019-12-01	120310103331112
2020-01-01	120310103331112
2019-09-01	120310103331113
2019-10-01	120310103331113
2019-11-01	120310103331113
2019-12-01	120310103331113
2020-01-01	120310103331113
2019-09-01	120310103331131
2019-10-01	120310103331131
2019-11-01	120310103331131
2019-12-01	120310103331131
2020-01-01	120310103331131
2019-09-01	120310103331133
2019-10-01	120310103331133
2019-11-01	120310103331133
2019-12-01	120310103331133
2020-01-01	120310103331133
2020-02-01	120310103331133
2020-03-01	120310103331133
2019-12-01	120310103331322
2020-01-01	120310103331322
2020-02-01	120310103331322
2020-03-01	120310103331322
2019-09-01	120310103332130
2019-10-01	120310103332130
2019-11-01	120310103332130
2019-12-01	120310103332130
2020-01-01	120310103332130
2020-02-01	120310103332130
2020-03-01	120310103332130
2019-09-01	120310103332131
2019-10-01	120310103332131
2019-11-01	120310103332131
2019-12-01	120310103332131
2020-01-01	120310103332131
2020-03-01	120310103332131
2019-09-01	120310103332133
2019-10-01	120310103332133
2019-11-01	120310103332133
2019-12-01	120310103332133
2020-01-01	120310103332133
2020-02-01	120310103332133
2020-03-01	120310103332133
2019-09-01	120310110000002
2019-10-01	120310110000002
2019-11-01	120310110000002
2019-12-01	120310110000002
2020-01-01	120310110000002
2020-02-01	120310110000002
2020-03-01	120310110000002
2019-09-01	120310110000020
2019-10-01	120310110000020
2019-11-01	120310110000020
2019-12-01	120310110000020
2020-01-01	120310110000020
2020-02-01	120310110000020
2020-03-01	120310110000020
2019-09-01	120310110000021
2019-10-01	120310110000021
2019-11-01	120310110000021
2019-12-01	120310110000021
2020-01-01	120310110000021
2020-02-01	120310110000021
2020-03-01	120310110000021
2019-09-01	120310110000022
2019-10-01	120310110000022
2019-11-01	120310110000022
2019-12-01	120310110000022
2020-01-01	120310110000022
2020-02-01	120310110000022
2020-03-01	120310110000022
2019-09-01	120310110000023
2019-10-01	120310110000023
2019-11-01	120310110000023
2019-12-01	120310110000023
2020-01-01	120310110000023
2020-02-01	120310110000023
2020-03-01	120310110000023
2019-09-01	120310110000032
2019-10-01	120310110000032
2019-11-01	120310110000032
2019-12-01	120310110000032
2020-01-01	120310110000032
2020-02-01	120310110000032
2020-03-01	120310110000032
2019-09-01	120310110000033
2019-10-01	120310110000033
2019-11-01	120310110000033
2019-12-01	120310110000033
2020-01-01	120310110000033
2020-02-01	120310110000033
2020-03-01	120310110000033
2019-09-01	120310110000101
2019-10-01	120310110000101
2019-11-01	120310110000101
2019-12-01	120310110000101
2020-01-01	120310110000101
2020-02-01	120310110000101
2020-03-01	120310110000101
2019-09-01	120310110000110
2019-10-01	120310110000110
2019-11-01	120310110000110
2019-12-01	120310110000110
2020-01-01	120310110000110
2020-02-01	120310110000110
2020-03-01	120310110000110
2019-09-01	120310110000111
2019-10-01	120310110000111
2019-11-01	120310110000111
2019-12-01	120310110000111
2020-01-01	120310110000111
2020-02-01	120310110000111
2020-03-01	120310110000111
2019-09-01	120310110000112
2019-10-01	120310110000112
2019-11-01	120310110000112
2019-12-01	120310110000112
2020-01-01	120310110000112
2020-02-01	120310110000112
2020-03-01	120310110000112
2019-09-01	120310110000113
2019-10-01	120310110000113
2019-11-01	120310110000113
2019-12-01	120310110000113
2020-01-01	120310110000113
2020-02-01	120310110000113
2020-03-01	120310110000113
2019-09-01	120310110000121
2019-10-01	120310110000121
2019-11-01	120310110000121
2019-12-01	120310110000121
2020-01-01	120310110000121
2020-02-01	120310110000121
2020-03-01	120310110000121
2019-09-01	120310110000123
2019-10-01	120310110000123
2019-11-01	120310110000123
2019-12-01	120310110000123
2020-01-01	120310110000123
2020-02-01	120310110000123
2020-03-01	120310110000123
2019-09-01	120310110000130
2019-10-01	120310110000130
2019-11-01	120310110000130
2019-12-01	120310110000130
2020-01-01	120310110000130
2020-02-01	120310110000130
2020-03-01	120310110000130
2019-12-01	120310110000200
2020-01-01	120310110000200
2019-09-01	120310110000201
2019-10-01	120310110000201
2019-11-01	120310110000201
2019-12-01	120310110000201
2020-01-01	120310110000201
2020-02-01	120310110000201
2020-03-01	120310110000201
2019-09-01	120310110000202
2019-10-01	120310110000202
2019-11-01	120310110000202
2019-12-01	120310110000202
2020-01-01	120310110000202
2020-02-01	120310110000202
2020-03-01	120310110000202
2019-09-01	120310110000203
2019-10-01	120310110000203
2019-11-01	120310110000203
2019-12-01	120310110000203
2020-01-01	120310110000203
2020-02-01	120310110000203
2020-03-01	120310110000203
2019-09-01	120310110000210
2019-10-01	120310110000210
2019-11-01	120310110000210
2019-12-01	120310110000210
2020-01-01	120310110000210
2020-02-01	120310110000210
2020-03-01	120310110000210
2019-09-01	120310110000211
2019-10-01	120310110000211
2019-11-01	120310110000211
2019-12-01	120310110000211
2020-01-01	120310110000211
2020-02-01	120310110000211
2020-03-01	120310110000211
2019-09-01	120310110000212
2019-10-01	120310110000212
2019-11-01	120310110000212
2019-12-01	120310110000212
2020-01-01	120310110000212
2020-02-01	120310110000212
2020-03-01	120310110000212
2019-09-01	120310110000213
2019-10-01	120310110000213
2019-11-01	120310110000213
2019-12-01	120310110000213
2020-01-01	120310110000213
2020-02-01	120310110000213
2020-03-01	120310110000213
2019-09-01	120310110000221
2019-10-01	120310110000221
2019-11-01	120310110000221
2019-12-01	120310110000221
2020-01-01	120310110000221
2020-02-01	120310110000221
2020-03-01	120310110000221
2019-09-01	120310110000223
2019-10-01	120310110000223
2019-11-01	120310110000223
2019-12-01	120310110000223
2020-01-01	120310110000223
2020-02-01	120310110000223
2020-03-01	120310110000223
2019-09-01	120310110000230
2019-10-01	120310110000230
2019-11-01	120310110000230
2019-12-01	120310110000230
2020-01-01	120310110000230
2020-02-01	120310110000230
2020-03-01	120310110000230
2019-09-01	120310110000231
2019-10-01	120310110000231
2019-11-01	120310110000231
2019-12-01	120310110000231
2020-01-01	120310110000231
2020-02-01	120310110000231
2020-03-01	120310110000231
2019-09-01	120310110000232
2019-10-01	120310110000232
2019-11-01	120310110000232
2019-12-01	120310110000232
2020-01-01	120310110000232
2020-02-01	120310110000232
2020-03-01	120310110000232
2020-03-01	120310110000233
2019-09-01	120310110000302
2019-10-01	120310110000302
2019-11-01	120310110000302
2019-12-01	120310110000302
2020-01-01	120310110000302
2020-02-01	120310110000302
2020-03-01	120310110000302
2019-12-01	120310110000322
2019-09-01	120310110000332
2019-10-01	120310110000332
2019-11-01	120310110000332
2019-12-01	120310110000332
2020-01-01	120310110000332
2020-02-01	120310110000332
2020-03-01	120310110000332
2019-09-01	120310110000333
2019-10-01	120310110000333
2019-11-01	120310110000333
2019-12-01	120310110000333
2020-01-01	120310110000333
2020-02-01	120310110000333
2020-03-01	120310110000333
2019-09-01	120310110001000
2019-10-01	120310110001000
2019-11-01	120310110001000
2019-12-01	120310110001000
2020-01-01	120310110001000
2020-02-01	120310110001000
2020-03-01	120310110001000
2019-09-01	120310110001002
2019-10-01	120310110001002
2019-11-01	120310110001002
2019-12-01	120310110001002
2020-01-01	120310110001002
2020-02-01	120310110001002
2020-03-01	120310110001002
2019-09-01	120310110001003
2019-10-01	120310110001003
2019-11-01	120310110001003
2019-12-01	120310110001003
2020-01-01	120310110001003
2020-02-01	120310110001003
2020-03-01	120310110001003
2019-09-01	120310110001010
2019-10-01	120310110001010
2019-11-01	120310110001010
2019-12-01	120310110001010
2020-01-01	120310110001010
2020-02-01	120310110001010
2020-03-01	120310110001010
2019-09-01	120310110001132
2019-10-01	120310110001132
2019-11-01	120310110001132
2019-12-01	120310110001132
2020-01-01	120310110001132
2020-02-01	120310110001132
2020-03-01	120310110001132
2019-09-01	120310110001133
2019-10-01	120310110001133
2019-11-01	120310110001133
2019-12-01	120310110001133
2020-01-01	120310110001133
2019-09-01	120310110001220
2019-10-01	120310110001220
2019-11-01	120310110001220
2019-12-01	120310110001220
2020-01-01	120310110001220
2020-02-01	120310110001220
2020-03-01	120310110001220
2019-11-01	120310110001221
2019-12-01	120310110001221
2020-01-01	120310110001221
2020-02-01	120310110001221
2020-03-01	120310110001221
2019-09-01	120310110001222
2019-10-01	120310110001222
2019-11-01	120310110001222
2019-12-01	120310110001222
2020-01-01	120310110001222
2020-02-01	120310110001222
2020-03-01	120310110001222
2019-09-01	120310110001223
2019-10-01	120310110001223
2019-11-01	120310110001223
2019-12-01	120310110001223
2020-01-01	120310110001223
2020-02-01	120310110001223
2020-03-01	120310110001223
2019-09-01	120310110001302
2019-10-01	120310110001302
2019-11-01	120310110001302
2019-12-01	120310110001302
2020-01-01	120310110001302
2020-02-01	120310110001302
2020-03-01	120310110001302
2019-09-01	120310110001312
2019-10-01	120310110001312
2019-11-01	120310110001312
2019-12-01	120310110001312
2020-01-01	120310110001312
2020-02-01	120310110001312
2020-03-01	120310110001312
2019-09-01	120310110001320
2019-10-01	120310110001320
2019-11-01	120310110001320
2019-12-01	120310110001320
2020-01-01	120310110001320
2020-02-01	120310110001320
2020-03-01	120310110001320
2019-09-01	120310110001321
2019-10-01	120310110001321
2019-11-01	120310110001321
2019-12-01	120310110001321
2020-01-01	120310110001321
2020-02-01	120310110001321
2020-03-01	120310110001321
2019-09-01	120310110001322
2019-10-01	120310110001322
2019-11-01	120310110001322
2019-12-01	120310110001322
2020-01-01	120310110001322
2019-12-01	120310110002000
2020-01-01	120310110002000
2020-02-01	120310110002000
2020-03-01	120310110002000
2019-09-01	120310110002001
2019-10-01	120310110002001
2019-11-01	120310110002001
2019-12-01	120310110002001
2020-01-01	120310110002001
2020-02-01	120310110002001
2020-03-01	120310110002001
2019-12-01	120310110002003
2020-01-01	120310110002003
2019-09-01	120310110002110
2019-10-01	120310110002110
2019-11-01	120310110002110
2019-12-01	120310110002110
2020-01-01	120310110002110
2020-02-01	120310110002110
2020-03-01	120310110002110
2019-09-01	120310110002111
2019-10-01	120310110002111
2019-11-01	120310110002111
2019-12-01	120310110002111
2020-01-01	120310110002111
2020-02-01	120310110002111
2020-03-01	120310110002111
2019-09-01	120310110002203
2019-10-01	120310110002203
2019-11-01	120310110002203
2019-12-01	120310110002203
2020-01-01	120310110002203
2020-02-01	120310110002203
2020-03-01	120310110002203
2019-09-01	120310110002210
2019-10-01	120310110002210
2019-11-01	120310110002210
2019-12-01	120310110002210
2020-01-01	120310110002210
2020-02-01	120310110002210
2020-03-01	120310110002210
2019-09-01	120310110002212
2019-10-01	120310110002212
2019-11-01	120310110002212
2019-12-01	120310110002212
2020-01-01	120310110002212
2020-02-01	120310110002212
2020-03-01	120310110002212
2019-09-01	120310110002221
2019-10-01	120310110002221
2019-11-01	120310110002221
2019-12-01	120310110002221
2020-01-01	120310110002221
2020-02-01	120310110002221
2020-03-01	120310110002221
2019-12-01	120310110002222
2020-01-01	120310110002222
2019-09-01	120310110002323
2019-10-01	120310110002323
2019-11-01	120310110002323
2019-12-01	120310110002323
2020-01-01	120310110002323
2020-02-01	120310110002323
2020-03-01	120310110002323
2019-09-01	120310110002330
2019-10-01	120310110002330
2019-11-01	120310110002330
2019-12-01	120310110002330
2020-01-01	120310110002330
2020-02-01	120310110002330
2020-03-01	120310110002330
2019-09-01	120310110002331
2019-10-01	120310110002331
2019-11-01	120310110002331
2019-12-01	120310110002331
2020-01-01	120310110002331
2020-02-01	120310110002331
2020-03-01	120310110002331
2019-09-01	120310110002332
2019-10-01	120310110002332
2019-11-01	120310110002332
2019-12-01	120310110002332
2020-01-01	120310110002332
2020-02-01	120310110002332
2020-03-01	120310110002332
2019-09-01	120310110002333
2019-10-01	120310110002333
2019-11-01	120310110002333
2019-12-01	120310110002333
