city_quadkey	month	avg_price_sqm
120310112031233	2019-12-01	61514.588701056266
120310112031233	2020-01-01	61514.588701056266
120310112031302	2019-09-01	71332.09276863774
120310112031302	2019-10-01	71275.90276752235
120310112031302	2019-11-01	71275.90276752235
120310112031302	2019-12-01	71275.90276752235
120310112031302	2020-01-01	71261.04753553696
120310112031302	2020-02-01	71261.04753553696
120310112031302	2020-03-01	71261.04753553696
120310112031303	2019-09-01	71623.56084133389
120310112031303	2019-10-01	71755.92456416831
120310112031303	2019-11-01	71745.44573260922
120310112031303	2019-12-01	71760.4019432897
120310112031303	2020-01-01	71760.4019432897
120310112031303	2020-02-01	71647.78300236138
120310112031303	2020-03-01	71647.78300236138
120310112031320	2019-09-01	61527.44758651181
120310112031320	2019-10-01	61514.588701056266
120310112031320	2019-11-01	61514.588701056266
120310112031320	2019-12-01	61514.588701056266
120310112031320	2020-01-01	61514.588701056266
120310112031320	2020-02-01	61514.588701056266
120310112031320	2020-03-01	61514.588701056266
120310112031321	2019-09-01	64774.50293659621
120310112031321	2019-10-01	64890.58182933684
120310112031321	2019-11-01	64938.2722238072
120310112031321	2019-12-01	64938.2722238072
120310112031321	2020-01-01	64936.08518642218
120310112031321	2020-02-01	64936.08518642218
120310112031321	2020-03-01	64936.08518642218
120310112031322	2019-09-01	65348.35133037126
120310112031322	2019-10-01	65221.75753557226
120310112031322	2019-11-01	65221.75753557226
120310112031322	2019-12-01	65221.75753557226
120310112031322	2020-01-01	65208.126560417964
120310112031322	2020-02-01	65208.126560417964
120310112031322	2020-03-01	65208.126560417964
120310112031330	2020-03-01	62861.77713334759
120310112032033	2019-09-01	41626.22901900161
120310112032033	2019-10-01	41619.05583096635
120310112032033	2019-11-01	41619.05583096635
120310112032033	2019-12-01	41619.05583096635
120310112032033	2020-01-01	41619.05583096635
120310112032033	2020-02-01	41619.05583096635
120310112032033	2020-03-01	41619.05583096635
120310112033010	2019-09-01	66406.57943287873
120310112033010	2019-10-01	66441.68498134798
120310112033010	2019-11-01	66428.79498387233
120310112033010	2019-12-01	66478.21831980218
120310112033010	2020-01-01	66478.21831980218
120310112033010	2020-02-01	66464.32475151365
120310112033010	2020-03-01	66464.32475151365
120310112033011	2019-09-01	63734.16381908185
120310112033011	2019-10-01	63741.96164231064
120310112033011	2019-11-01	63708.282536722225
120310112033011	2019-12-01	63708.282536722225
120310112033011	2020-01-01	63708.282536722225
120310112033011	2020-02-01	63708.282536722225
120310112033011	2020-03-01	63708.282536722225
120310112033103	2019-09-01	65444.59265149762
120310112033103	2019-10-01	65444.84466432519
120310112033103	2019-11-01	65431.542634417354
120310112033103	2019-12-01	65371.434424424406
120310112033103	2020-01-01	65208.126560417964
120310112033103	2020-02-01	65208.126560417964
120310112033103	2020-03-01	65208.126560417964
120310112033110	2019-09-01	52001.463211259215
120310112033110	2019-10-01	52001.463211259215
120310112033110	2019-11-01	52001.463211259215
120310112033110	2019-12-01	52001.463211259215
120310112033110	2020-03-01	52001.463211259215
120310112100223	2019-09-01	69380.38107734152
120310112100223	2019-12-01	68511.1990112953
120310112100223	2020-01-01	68601.03249895257
120310112102001	2019-09-01	58901.66372746203
120310112102001	2019-10-01	58901.66372746203
120310112102001	2019-11-01	58901.00021917987
120310112102001	2019-12-01	58901.00021917987
120310112102001	2020-01-01	58901.00021917987
120310112102001	2020-02-01	58901.00021917987
120310112102001	2020-03-01	58901.00021917987
120310112102011	2019-12-01	51342.28304885678
120310112102011	2020-01-01	51342.28304885678
120310112102100	2020-02-01	54540.86144113156
120310112102100	2020-03-01	54540.86144113156
120310112102102	2019-09-01	62762.32954282884
120310112102102	2019-10-01	62700.87102568521
120310112102102	2019-11-01	62689.87821579688
120310112102102	2019-12-01	62687.76690142671
120310112102102	2020-01-01	62687.76690142671
120310112102102	2020-02-01	62687.76690142671
120310112102102	2020-03-01	62687.76690142671
120310112102120	2019-12-01	56190.30379713835
120310112102120	2020-01-01	56190.30379713835
120310112102120	2020-02-01	56190.30379713835
120310112102120	2020-03-01	56351.83522779145
120310112102321	2019-09-01	60373.47199242782
120310112102321	2019-10-01	60244.98631754017
120310112102321	2019-11-01	60185.99284882439
120310112102321	2019-12-01	60173.41431975437
120310112102321	2020-01-01	60173.41431975437
120310112102321	2020-02-01	60173.41431975437
120310112102321	2020-03-01	60173.41431975437
120310112103232	2019-09-01	62142.44738903924
120310112103232	2019-10-01	61796.37804045415
120310112103232	2019-11-01	61796.37804045415
120310112103232	2019-12-01	61796.37804045415
120310112103232	2020-01-01	61796.37804045415
120310112103232	2020-02-01	61796.37804045415
120310112103232	2020-03-01	61796.37804045415
120310112103233	2019-09-01	59114.67232501868
120310112103233	2019-10-01	58875.02463521847
120310112103233	2019-11-01	58901.00021917987
120310112103233	2019-12-01	58901.00021917987
120310112103233	2020-01-01	58901.00021917987
120310112103233	2020-02-01	58901.00021917987
120310112103233	2020-03-01	58901.00021917987
120310112103321	2020-02-01	45020.13806038328
120310112103321	2020-03-01	45020.13806038328
120310112113103	2019-09-01	39911.65773212761
120310112113103	2019-10-01	39926.303698975644
120310112113103	2019-11-01	39765.06646345067
120310112113103	2019-12-01	39729.41932081858
120310112113103	2020-01-01	39729.41932081858
120310112113103	2020-02-01	39729.41932081858
120310112113103	2020-03-01	39729.41932081858
120310112113120	2020-03-01	17851.584171002352
120310112113121	2019-09-01	35699.49256147919
120310112113121	2019-10-01	36628.10294809936
120310112113121	2019-11-01	36948.89714952508
120310112113121	2019-12-01	37361.387723808424
120310112113121	2020-01-01	37369.13839150616
120310112113121	2020-02-01	37341.287111153935
120310112113121	2020-03-01	37429.68146321062
120310112113130	2019-09-01	40070.99010057414
120310112113130	2019-10-01	40070.99010057414
120310112113130	2019-11-01	40070.99010057414
120310112113130	2019-12-01	40104.75405523019
120310112113130	2020-01-01	40104.75405523019
120310112113130	2020-02-01	40104.75405523019
120310112113130	2020-03-01	40104.75405523019
120310112120231	2019-11-01	51113.688013307605
120310112120231	2019-12-01	51113.688013307605
120310112120231	2020-01-01	51113.688013307605
120310112120231	2020-02-01	51113.688013307605
120310112120231	2020-03-01	51017.39620653968
120310112120233	2019-09-01	38253.88860640732
120310112120233	2019-10-01	37819.689924734856
120310112120233	2019-11-01	37864.34031716417
120310112120233	2019-12-01	38702.011648297026
120310112120233	2020-01-01	38927.43890227933
120310112121010	2019-09-01	59638.474262769996
120310112121010	2019-10-01	59653.44960548738
120310112121010	2019-11-01	59706.59250746126
120310112121010	2019-12-01	59650.269020401174
120310112121010	2020-01-01	59637.80245455433
120310112121010	2020-02-01	59637.80245455433
120310112121010	2020-03-01	59637.80245455433
120310112121011	2019-09-01	64309.1531460379
120310112121011	2019-10-01	64424.398110520095
120310112121011	2019-11-01	64422.22837975347
120310112121011	2019-12-01	64422.22837975347
120310112121011	2020-01-01	64422.22837975347
120310112121011	2020-02-01	64422.22837975347
120310112121011	2020-03-01	64422.22837975347
120310112121103	2019-09-01	49089.3264023886
120310112121103	2019-10-01	49089.3264023886
120310112121103	2019-11-01	49025.72452990753
120310112121103	2019-12-01	49025.72452990753
120310112121103	2020-01-01	49025.72452990753
120310112121103	2020-02-01	49015.47843323305
120310112121103	2020-03-01	49015.47843323305
120310112121112	2019-09-01	44128.86896922612
120310112121112	2019-10-01	44128.86896922612
120310112121112	2019-11-01	44120.83191560993
120310112121112	2019-12-01	44120.83191560993
120310112121112	2020-01-01	44120.83191560993
120310112121112	2020-02-01	44120.83191560993
120310112121112	2020-03-01	44120.83191560993
120310112121130	2019-09-01	56423.579744423114
120310112121130	2019-10-01	56271.34196293476
120310112121130	2019-11-01	56270.576831727114
120310112121130	2019-12-01	56270.576831727114
120310112121130	2020-01-01	56270.576831727114
120310112121130	2020-03-01	56270.576831727114
120310112122103	2019-09-01	75843.67819365367
120310112122103	2019-10-01	75843.67819365367
120310112122103	2019-11-01	75843.67819365367
120310112122103	2019-12-01	75843.67819365367
120310112122103	2020-01-01	75843.67819365367
120310112122103	2020-02-01	75555.91593145621
120310112122103	2020-03-01	75447.65783993984
120310112122333	2019-09-01	47564.49442531653
120310112130020	2019-09-01	49015.47843323305
120310112130020	2019-10-01	49015.47843323305
120310112130020	2019-11-01	49015.47843323305
120310112130020	2019-12-01	49015.47843323305
120310112130020	2020-01-01	49015.47843323305
120310112130020	2020-02-01	49015.47843323305
120310112130020	2020-03-01	49478.111172875666
120310112130133	2019-09-01	48636.61757087719
120310112130133	2019-10-01	48582.69586218467
120310112130133	2019-11-01	48572.542355973725
120310112130133	2019-12-01	48487.35421375219
120310112130133	2020-01-01	48248.82999401656
120310112130133	2020-02-01	48248.82999401656
120310112130133	2020-03-01	48351.083677585484
120310112130200	2019-09-01	41619.05583096635
120310112130200	2019-10-01	41619.05583096635
120310112130200	2019-11-01	41619.05583096635
120310112130200	2019-12-01	41619.05583096635
120310112130200	2020-01-01	41619.05583096635
120310112130200	2020-02-01	41619.05583096635
120310112130200	2020-03-01	41619.05583096635
120310112130201	2019-12-01	48968.37036530883
120310112130201	2020-01-01	48968.37036530883
120310112130301	2019-09-01	45420.39026716013
120310112130301	2019-10-01	45420.39026716013
120310112130301	2019-11-01	45420.39026716013
120310112130301	2019-12-01	45420.39026716013
120310112130301	2020-01-01	45420.39026716013
120310112130301	2020-02-01	45420.39026716013
120310112130301	2020-03-01	45420.39026716013
120310112130303	2019-12-01	49639.83965178253
120310112130303	2020-01-01	49639.83965178253
120310112130303	2020-03-01	49639.83965178253
120310112130313	2019-12-01	34965.72706599504
120310112130313	2020-01-01	34965.72706599504
120310112130313	2020-02-01	34965.72706599504
120310112130313	2020-03-01	34965.72706599504
120310112131022	2020-01-01	34367.46065359893
120310112131022	2020-02-01	34336.098229338946
120310112131022	2020-03-01	34367.46065359893
120310112131023	2019-10-01	39294.65840085832
120310112131023	2019-11-01	39301.91002518923
120310112131023	2019-12-01	39273.51397778205
120310112131023	2020-01-01	39194.00590453685
120310112131023	2020-02-01	39183.55176311685
120310112131023	2020-03-01	39228.090465726484
120310112131331	2019-09-01	40829.270270571615
120310112131331	2019-10-01	40829.270270571615
120310112131331	2019-11-01	40829.270270571615
120310112131331	2019-12-01	40829.270270571615
120310112131331	2020-01-01	40660.376154994265
120310112131331	2020-02-01	40419.4451645086
120310112131331	2020-03-01	40419.4451645086
120310112131332	2019-09-01	39239.09262554683
120310112131332	2019-10-01	39239.09262554683
120310112131332	2019-11-01	39239.09262554683
120310112131332	2019-12-01	39239.09262554683
120310112131332	2020-01-01	39239.09262554683
120310112131332	2020-02-01	39239.09262554683
120310112131332	2020-03-01	39239.09262554683
120310112200120	2019-12-01	52775.55259176705
120310112201033	2019-09-01	51222.312552496696
120310112201033	2019-10-01	51003.79846606871
120310112201033	2019-11-01	50973.934566802105
120310112201033	2019-12-01	50962.676945904124
120310112201033	2020-01-01	50962.676945904124
120310112201033	2020-02-01	50962.676945904124
120310112201033	2020-03-01	50962.676945904124
120310112201122	2019-12-01	45430.4773277073
120310112201122	2020-01-01	45422.17337938107
120310112201122	2020-02-01	45424.28538935682
120310112201122	2020-03-01	45424.28538935682
120310112202033	2019-09-01	50964.2159126649
120310112202033	2019-10-01	50962.676945904124
120310112202033	2019-11-01	50962.676945904124
120310112202033	2019-12-01	50962.676945904124
120310112202033	2020-01-01	50962.676945904124
120310112202033	2020-02-01	50962.676945904124
120310112202033	2020-03-01	50962.676945904124
120310112210131	2020-02-01	47391.38790937931
120310112210131	2020-03-01	47391.38790937931
120310112212200	2020-03-01	43691.1233912
120310112220020	2019-09-01	56006.28796247334
120310112220020	2019-10-01	55133.33759432593
120310112220020	2019-11-01	54603.04126254082
120310112220020	2019-12-01	54127.06990324507
120310112220020	2020-01-01	54226.98076961063
120310112220020	2020-02-01	54471.416766776325
120310112220020	2020-03-01	54495.397530787246
120310112220022	2019-09-01	57712.23685761538
120310112220022	2019-10-01	57707.61058315119
120310112220022	2019-11-01	57680.218628027236
120310112220022	2019-12-01	57680.218628027236
120310112220022	2020-01-01	57659.378099161026
120310112220022	2020-02-01	57376.98117935633
120310112220122	2019-09-01	56249.72136944574
120310112220122	2019-10-01	56077.80618768778
120310112220122	2019-11-01	56077.04368801967
120310112220122	2019-12-01	56077.04368801967
120310112220122	2020-01-01	56077.04368801967
120310112220122	2020-02-01	56077.04368801967
120310112220122	2020-03-01	56077.04368801967
120310112230010	2019-09-01	21539.380538978734
120310112230010	2019-10-01	23154.92994407083
120310112230010	2019-11-01	23042.665135321673
120310112230010	2019-12-01	23231.534490750506
120310112230010	2020-01-01	23459.872067521363
120310112230010	2020-02-01	23967.390976648523
120310112230010	2020-03-01	24360.903232844816
120310112230121	2019-09-01	30215.02114724037
120310112230121	2019-10-01	30215.02114724037
120310112230121	2019-11-01	30215.02114724037
120310112230121	2019-12-01	30215.02114724037
120310112230121	2020-01-01	30215.02114724037
120310112230121	2020-02-01	30215.02114724037
120310112230121	2020-03-01	30215.02114724037
120310112232233	2019-09-01	102458.23881476959
120310112232233	2019-10-01	98512.87808468693
120310112232233	2019-11-01	95814.29500654884
120310112232233	2019-12-01	92047.26668572395
120310112232233	2020-01-01	88855.70731497907
120310112232233	2020-02-01	87351.72887124993
120310112232233	2020-03-01	86313.12518823783
120310112301012	2019-09-01	42504.173306444536
120310112301012	2019-10-01	42235.13526350449
120310112301012	2019-11-01	42203.723981176256
120310112301012	2019-12-01	42192.919632817015
120310112301012	2020-01-01	42206.65994431077
120310112301012	2020-02-01	42193.4467688271
120310112301012	2020-03-01	42185.76220763499
120310112301032	2019-09-01	39662.92188792227
120310112301032	2019-10-01	39662.92188792227
120310112301032	2019-11-01	39629.52990914824
120310112301032	2019-12-01	39629.52990914824
120310112301032	2020-01-01	39629.52990914824
120310112301032	2020-02-01	39629.52990914824
